stem,dice_macro,dice_background,dice_cat,dice_dog
000000197097_227,0.9227274831759139,0.9636653155752717,1.0,0.8045171339524702
000000116186_4696,0.9255987869668033,0.9819730093114702,0.7948233515889398,1.0
000000070033_2866,0.9275316738769782,0.9791571734756221,0.8034378481553124,1.0
000000032578_3089,0.928421180905605,0.9618503330664818,0.8234132096503332,1.0
000000145567_1079,0.9287029028718186,0.9960672148723041,1.0,0.7900414937431518
000000166049_5725,0.9303270145123973,0.9853288696329056,1.0,0.8056521739042863
000000205866_1789,0.9322470948946969,0.9987873205917578,1.0,0.7979539640923333
000000256481_1078,0.9339976192047139,0.9819610344906179,0.8200318231235236,1.0
000000239243_4878,0.9346514107908211,0.9828337305063064,1.0,0.8211205018661573
000000000307_5917,0.9352566058008961,0.9486847153230937,1.0,0.8570851020795949
000000004963_4650,0.936555927359667,0.9823770767463321,0.8272907053326689,1.0
000000222228_1663,0.9368297439484405,0.975521718560236,0.8349675132850858,1.0
000000069616_6533,0.937398358925444,0.9940350960128959,0.818159980763436,1.0
000000144622_4774,0.9393825836203226,0.982858394331913,1.0,0.8352893565290547
000000237303_5987,0.9395311375010765,0.9940279432291754,1.0,0.8245654692740542
000000198947_3857,0.939659858501139,0.9851202846256919,1.0,0.8338592908777254
000000102663_4028,0.9432734425327425,0.9674174585042344,0.8624028690939932,1.0
000000182683_1457,0.9442582275066594,0.9700563186548855,0.8627183638650928,1.0
000000108908_6126,0.9447275005479153,0.9821964290284685,1.0,0.8519860726152776
000000254392_161,0.9458245102296319,0.9658051113571035,0.8716684193317922,1.0
000000085114_3341,0.9493227201950115,0.9849629152970291,1.0,0.8630052452880052
000000202554_3911,0.9496748019650322,0.9887740467822324,0.8602503591128642,1.0
000000021571_4109,0.9499063368682931,0.9961475820588542,1.0,0.8535714285460247
000000250400_6034,0.9518822069158354,0.9899195367407951,0.8657270840067111,1.0
000000096288_2235,0.9522739388548641,0.9879086356166197,1.0,0.8689131809479725
000000183626_5557,0.9526226582766618,0.9816978124936672,0.8761701623363184,1.0
000000178692_4197,0.9531163495255148,0.9727340696355652,0.8866149789409791,1.0
000000194605_3276,0.9531583713922536,0.9949181521696839,1.0,0.8645569620070769
000000229228_3616,0.9535402810730836,0.9834166110991943,0.8772042321200564,1.0
000000231374_5225,0.955082190013877,0.9874007928150118,0.8778457772266189,1.0
000000117119_4953,0.9565325819328545,0.9936396666631961,1.0,0.8759580791353675
000000144961_4897,0.9567276763967444,0.9934007989767675,1.0,0.8767822302134657
000000037566_6519,0.9571587699661622,0.9819243949635275,1.0,0.8895519149349596
000000191280_2005,0.9573554658191897,0.9945409191968421,1.0,0.8775254782607272
000000162396_4603,0.9575146541159386,0.991011992217788,1.0,0.8815319701300277
000000052629_6314,0.9585851980881973,0.9906526635363204,1.0,0.8851029307282718
000000010948_3065,0.9595443251910125,0.9973480594026914,0.8812849161703462,1.0
000000121783_1137,0.9596907568897239,0.9802147281226521,0.8988575425465196,1.0
000000141718_3573,0.9640979468711092,0.9864866043768166,1.0,0.9058072362365107
000000145912_5633,0.9652510726832554,0.9916934708351364,1.0,0.9040597472146298
000000015474_7797,0.967793329032587,0.9893798482826989,0.914000138815062,1.0
000000100347_7456,0.9719817222636307,0.9913317170677629,0.9246134497231292,1.0
000000109393_3389,0.9723536052901003,0.9912392196328565,0.9258215962374443,1.0
000000082042_1793,0.9724052614169553,0.990034087064271,0.9271816971865949,1.0
000000082709_2063,0.9740803773849077,0.9936165968473688,1.0,0.9286245353073547
000000127781_1511,0.974835573255845,0.9889321985400972,0.9355745212274377,1.0
000000178948_697,0.9749278530083069,0.9971037492553088,1.0,0.9276798097696121
000000220118_1480,0.9749810101738571,0.9923260616456117,1.0,0.9326169688759598
000000070714_6320,0.9762431227167457,0.9860696234332015,0.9426597447170355,1.0
000000271680_150,0.9763562325949134,0.9978358896059762,0.9312328081787639,1.0
000000244712_7428,0.976911419251533,0.9941959713204421,0.9365382864341569,1.0
000000181894_5773,0.9803361565384151,0.9934519365266999,1.0,0.9475565330885451
000000037907_29,0.9804577811668022,0.9907067410118403,0.9506666024885658,1.0
000000098549_5887,0.9856961067039491,0.9942048672050222,0.9628834529068251,1.0
