stem,dice_macro,dice_background,dice_cat,dice_dog
000000287567_4976,0.8900135119945723,0.9423391607413145,1.0,0.7277013752424025
000000522225_5983,0.8969378515602534,0.9593041644693733,1.0,0.731509390211387
000000546962_1095,0.8987023811159588,0.965644192887156,1.0,0.7304629504607203
000000302249_5937,0.8990476455804907,0.9732823469353996,0.7238605898060723,1.0
000000405581_7321,0.9073382832616952,0.9687258222573039,0.7532890275277818,1.0
000000415604_7522,0.9079942715017695,0.9629329338142567,0.7610498806910518,1.0
000000389463_7315,0.9083867448118633,0.9713862347342399,0.75377399970135,1.0
000000489944_1657,0.9093910379792653,0.9937928934477988,1.0,0.7343802204899974
000000446604_4215,0.9147183040501518,0.9668813811831498,0.7772735309673054,1.0
000000556500_5818,0.9157170882552864,0.9542923131358805,0.7928589516299787,1.0
000000360510_2140,0.9168447453593275,0.9840144122985628,0.7665198237794199,1.0
000000303543_1791,0.9175369396590743,0.9863878572573983,1.0,0.766222961719825
000000497010_7263,0.9231913452509501,0.9850709740569545,0.784503061695896,1.0
000000537213_6413,0.9259988877568809,0.9424463395532665,0.8355503237173763,1.0
000000406211_2388,0.926089208082704,0.9629588920633079,0.815308732184804,1.0
000000523473_2888,0.9266853775615876,0.9942174791962498,1.0,0.7858386534885131
000000567049_6674,0.9276837304652822,0.9905389450836094,0.7925122463122374,1.0
000000575615_3992,0.9299822034480715,0.9971538175960608,1.0,0.7927927927481535
000000495159_4697,0.9308542795589366,0.9579925188216112,0.8345703198551988,1.0
000000326968_748,0.9313323250105685,0.9757034243545486,1.0,0.818293550677157
000000376247_1815,0.9319500760140297,0.9863808776396358,1.0,0.8094693504024534
000000561599_1128,0.9324728756618382,0.9500764394397646,0.8473421875457499,1.0
000000261977_7804,0.9331755183509802,0.9940640454112366,1.0,0.8054625096417042
000000456950_5010,0.9340138352899637,0.9669923180448401,0.8350491878250512,1.0
000000279582_4123,0.9377613953326778,0.988269006894512,0.8250151791035213,1.0
000000282137_4359,0.9392366049018547,0.9605468141445702,0.8571630005609941,1.0
000000358545_4807,0.940039416834864,0.9815043156588448,1.0,0.8386139348457474
000000490490_5422,0.94108672780312,0.970537071285116,0.8527231121242438,1.0
000000485148_1904,0.9450651087636309,0.9796596892806653,0.8555356370102272,1.0
000000427133_1442,0.9468272586531118,0.9894179461818893,1.0,0.851063829777446
000000394682_5335,0.9476382025812905,0.981332686845448,1.0,0.8615819208984233
000000381789_3571,0.9481136336077113,0.9812456627333611,1.0,0.8630952380897726
000000386165_2135,0.9490466747794786,0.9929116597588741,1.0,0.8542283645795619
000000374990_1801,0.9494944404204785,0.9813054830278666,1.0,0.8671778382335692
000000263377_3285,0.9496724124831356,0.9971064094578429,1.0,0.8519108279915641
000000502680_4731,0.9499890493470176,0.9788753030173252,1.0,0.8710918450237275
000000288724_3875,0.9500572597328545,0.9891691406852232,0.8610026385133402,1.0
000000315467_1972,0.9514504435346889,0.9881667123381844,0.8661846182658823,1.0
000000352558_5800,0.9515830031602261,0.9826947062075746,1.0,0.8720543032731041
000000543836_507,0.9518013365380367,0.975823813405484,0.8795801962086262,1.0
000000355603_7766,0.9525038552303263,0.9849817068482181,1.0,0.8725298588427612
000000546716_5134,0.9538756287262568,0.9924379988531967,1.0,0.8691888873255733
000000566027_362,0.9538806948184123,0.9912006257324736,1.0,0.8704414587227634
000000519850_4924,0.9539764719628944,0.9840905759289258,1.0,0.8778388399597573
000000531614_4831,0.9547641752050747,0.998643670719472,0.8656488548957519,1.0
000000394036_7354,0.9550396612549624,0.9810272117894251,0.8840917719754618,1.0
000000424138_4714,0.9553224792013042,0.9965303612959089,1.0,0.8694370763080037
000000478287_3430,0.9564247719207081,0.99124220097882,0.8780321147833045,1.0
000000260738_2306,0.9581365772043621,0.9913649025061516,1.0,0.8830448291069346
000000398440_2108,0.9588203221758996,0.9903503980659497,1.0,0.8861105684617492
000000504194_204,0.9588245506819204,0.9850134583650386,1.0,0.8914601936807227
000000437102_5532,0.961377683607488,0.992363170059549,0.891769880762915,1.0
000000510402_4103,0.9630504994317172,0.9895648219105139,1.0,0.8995866763846374
000000251623_4307,0.9631335813367303,0.9836740539177047,1.0,0.9057266900924864
000000490508_6880,0.9632202080940423,0.9913671089325249,1.0,0.8982935153496021
000000408008_1937,0.9647921709777648,0.9857164283121868,1.0,0.9086600846211077
000000385912_1140,0.9679566380134791,0.9895481120680446,1.0,0.9143218019723927
000000481749_4902,0.968070048448571,0.9946248292465913,1.0,0.9095853160991219
000000388829_2089,0.9689348848181628,0.9879623626701933,1.0,0.918842291784295
000000272153_1436,0.9693044589964129,0.991865700369063,1.0,0.9160476766201757
000000270785_126,0.9696827345134637,0.9952932278793817,1.0,0.913754975661009
000000306630_7423,0.9699614537956829,0.9904701777128507,0.9194141836741979,1.0
000000366787_5428,0.9703839973060137,0.9895061034154999,0.9216458885025408,1.0
000000242526_4464,0.9719914093085945,0.9970671241207324,1.0,0.9189071038050513
000000322321_6994,0.9754338133949738,0.9954635621597708,0.9308378780251507,1.0
000000436199_2935,0.9760449025600807,0.9977229571608681,0.9304117505193737,1.0
000000553498_3289,0.9766812776102848,0.996506781661008,1.0,0.9335370511698466
000000414495_3471,0.9768973772065831,0.9915956172177051,0.9390965144020441,1.0
000000501788_1565,0.9772302990272924,0.9955962225367425,0.9360946745451348,1.0
