stem,dice_macro,dice_background,dice_cat,dice_dog
000000566027_362,0.6086983001537422,0.9873378145997816,0.0,0.8387570858614448
000000348902_2568,0.6104782013230142,0.995031095215455,0.8364035087535877,0.0
000000414495_3471,0.6194100790769013,0.9865262105281876,0.8717040267025161,0.0
000000272153_1436,0.6315170276518665,0.9909547235043632,0.0,0.9035963594512362
000000322321_6994,0.6331284102869761,0.9939660079686151,0.9054192228923131,0.0
000000309044_1768,0.7138189230949976,0.9638561893679501,0.1776005799170424,1.0
000000360510_2140,0.7826519037964746,0.9692364358457424,0.3787192755436818,1.0
000000531614_4831,0.791666913897591,0.9965477030710126,0.37845303862176066,1.0
000000490508_6880,0.8550435513521322,0.9708996655783919,1.0,0.5942309884780044
000000263377_3285,0.8823985733550131,0.9946704675727429,1.0,0.6525252524922966
000000408008_1937,0.9184817769963862,0.9708132271777709,1.0,0.7846321038113876
000000381789_3571,0.9221974638002554,0.9735005293000546,1.0,0.7930918621007117
000000424138_4714,0.9532897491596842,0.9963254593168047,1.0,0.8635437881622479
000000386165_2135,0.9566921423947187,0.9939673243395308,1.0,0.8761091028446253
000000242526_4464,0.9682753411067401,0.9968762325463463,1.0,0.9079497907738738
