stem,dice_macro,dice_background,dice_cat,dice_dog
000000127781_1511,0.9738207124733012,0.988860340856688,0.9326017965632155,1.0
000000184606_667,0.9740406598434194,0.9949323910782379,1.0,0.9271895884520202
000000015474_7797,0.9750002984901291,0.9916951217411145,0.933305773729273,1.0
000000000307_5917,0.9755356137175273,0.9785647314923014,1.0,0.9480421096602805
000000016377_1566,0.976068819913646,0.9887888322294051,1.0,0.939417627511533
000000183626_5557,0.9762026284752086,0.9908150846246874,0.9377928008009382,1.0
000000108463_2513,0.9762033297579972,0.9887298423618511,1.0,0.9398801469121405
000000066253_5398,0.9764742974196278,0.9940144719722281,0.9354084202866552,1.0
000000032949_4995,0.9767206966226759,0.9902451136878877,0.9399169761801403,1.0
000000037566_6519,0.9773175806812086,0.9900118927320289,1.0,0.9419408493115965
000000144961_4897,0.9773280059523772,0.996509738953407,1.0,0.9354742789037248
000000069616_6533,0.9773848928902055,0.9976282710087773,0.9345264076618393,1.0
000000153824_5224,0.9775563413029918,0.9904201097631353,0.9422489141458402,1.0
000000178692_4197,0.977637215625812,0.9864540613907421,0.9464575854866939,1.0
000000254392_161,0.9780884648414915,0.9853672898562389,0.9488981046682355,1.0
000000082042_1793,0.9787354362434911,0.9923947126786615,0.9438115960518122,1.0
000000082709_2063,0.9787581331104341,0.9947904982668272,1.0,0.9414839010644751
000000271680_150,0.9788251328632532,0.9980560518168454,0.938419346772914,1.0
000000121783_1137,0.9788403759103304,0.9897336949587803,0.9467874327722106,1.0
000000145448_1357,0.9793312586040384,0.9889765240781395,0.9490172517339756,1.0
000000182683_1457,0.9809963696117423,0.9890694908525522,0.9539196179826744,1.0
000000100347_7456,0.980996672127923,0.9944843780346525,0.9485056383491167,1.0
000000227947_4987,0.9810280570174904,0.9889643945550843,1.0,0.9541197764973868
000000181894_5773,0.9811520840995472,0.9937171696355669,1.0,0.949739082663075
000000244712_7428,0.9814165670555176,0.995033292850626,0.9492164083159268,1.0
000000202554_3911,0.9819049947639164,0.9959072530728642,0.9498077312188847,1.0
000000070714_6320,0.9832645970150585,0.9900588856429474,0.9597349054022281,1.0
000000116186_4696,0.9834283051808143,0.9953638650716494,0.9549210504707933,1.0
000000220118_1480,0.9834418389461943,0.9947828755553895,1.0,0.9555426412831938
000000098549_5887,0.9839849992409421,0.9937462174693724,0.958208780253454,1.0
000000176089_3668,0.9864563018486718,0.9955538041095224,0.963815101436493,1.0
000000104494_2037,0.9875826719734612,0.996646321013317,0.9661016949070669,1.0
000000037907_29,0.9895143312705418,0.9949348440886857,0.9736081497229395,1.0
