stem,dice_macro,dice_background,dice_cat,dice_dog
000000347113_140,0.8861792251622816,0.9881934566137283,0.6703442188731169,1.0
000000489944_1657,0.9137725190177396,0.9935285970272287,1.0,0.74778896002599
000000357542_1234,0.9140935424231738,0.9634101882388311,1.0,0.7788704390306901
000000412681_4015,0.9147368759458606,0.9742341073556454,0.7699765204819361,1.0
000000513703_3282,0.9192576275003442,0.9787031150659328,1.0,0.7790697674351
000000488689_3765,0.9212338602056639,0.9956948804816483,1.0,0.7680067001353431
000000398440_2108,0.9253039715816694,0.9783078794423417,1.0,0.797604035302667
000000386968_641,0.931543119379742,0.9707907142213192,1.0,0.8238386439179066
000000524420_2632,0.9317416687125576,0.9967753937732569,1.0,0.7984496123644163
000000546962_1095,0.9340658988464049,0.9779594219813527,1.0,0.824238274557862
000000523473_2888,0.9360741219678288,0.9952594029656148,1.0,0.8129629629378715
000000256577_1983,0.9456675836045547,0.9790296736675927,1.0,0.8579730771460714
000000326968_748,0.9464989822372519,0.9808555241766309,1.0,0.8586414225351244
000000324772_4097,0.9481503625100975,0.9827328744777958,1.0,0.8617182130524967
000000424858_6664,0.9498202120907898,0.9773511028082321,0.8721095334641373,1.0
000000386165_2135,0.9505432903865642,0.9925368937724496,1.0,0.8590929773872427
000000490490_5422,0.9529888738937826,0.9762354797854988,0.8827311418958492,1.0
000000376247_1815,0.9542379545522487,0.9901805303327197,1.0,0.8725333333240263
000000358545_4807,0.9550240546401967,0.9876366934865972,1.0,0.877435470433993
000000490508_6880,0.9554985659764279,0.9898521166874552,1.0,0.8766435812418283
000000261977_7804,0.9559049959899317,0.9953422902638879,1.0,0.8723726977059074
000000388829_2089,0.9559327001798509,0.9822412197585315,1.0,0.8855568807810213
000000287567_4976,0.9560686913426366,0.9737290961923162,1.0,0.8944769778355935
000000424138_4714,0.9561795820744315,0.996592911689057,1.0,0.8719458345342377
000000476276_4024,0.957205615545205,0.9899152149425466,0.8817016316930681,1.0
000000411065_1522,0.9577056432070298,0.992784222361636,0.8803327072594536,1.0
000000358625_2898,0.958509846588953,0.9972299168967288,1.0,0.8782996228701303
000000575615_3992,0.9594452862484161,0.998211312864611,1.0,0.8801245458806369
000000504194_204,0.9599249438927874,0.9858138850916165,1.0,0.8939609465867453
000000288724_3875,0.9603087625536695,0.9911479625469873,0.8897783251140211,1.0
000000260738_2306,0.9606293110961527,0.9926711621202444,1.0,0.8892167711682133
000000293554_45,0.9618601494191202,0.9920997852838077,1.0,0.8934806629735527
000000465591_1888,0.9621684872895823,0.9757281082278164,0.9107773536409305,1.0
000000522225_5983,0.9622765473346048,0.9837616354153265,1.0,0.903068006588488
000000456950_5010,0.9632853684202641,0.9808690192593384,0.908987086001454,1.0
000000436199_2935,0.9642033982775483,0.9969209984754254,0.8956891963572196,1.0
000000539198_2722,0.9651717733006114,0.9948224792690507,0.9006928406327838,1.0
000000258129_3143,0.9658634712817361,0.9921594223245849,1.0,0.9054309915206235
000000394682_5335,0.965873781363635,0.9876346092094067,1.0,0.9099867348814984
000000463611_1530,0.9661013633108418,0.9807442543330315,0.9175598355994941,1.0
000000263377_3285,0.9664031804481552,0.9981106402822392,1.0,0.9010989010622263
000000282674_160,0.9665749165761043,0.99050203527732,1.0,0.9092227144509929
000000531614_4831,0.9669011158624546,0.9990136395152971,0.9016897080720668,1.0
000000556500_5818,0.9673821120508809,0.9805325917168458,0.9216137444357968,1.0
000000303543_1791,0.9675696750338628,0.9953192376120135,1.0,0.9073897874895752
000000478287_3430,0.967726103179731,0.9934891786214453,0.909689130917748,1.0
000000381789_3571,0.9678406919002258,0.9876554010892401,1.0,0.9158666746114371
000000561599_1128,0.9681423547835125,0.9733162568657204,0.9311108074848172,1.0
000000508949_125,0.9686024807069842,0.995132704204382,1.0,0.9106747379165706
000000302249_5937,0.9688370952339436,0.9906591171077247,0.9158521685941061,1.0
000000279582_4123,0.9694321279360288,0.994017352126579,0.9142790316815076,1.0
000000546716_5134,0.9697599131448774,0.9949162268534799,1.0,0.9143635125811523
000000406211_2388,0.969863276076745,0.9833674585579677,0.9262223696722671,1.0
000000251623_4307,0.9700909722053908,0.9867201561693635,1.0,0.9235527604468088
000000537213_6413,0.9703316411966908,0.9743880884784164,0.9366068351116562,1.0
000000376362_2504,0.970820730870866,0.9932185447981332,1.0,0.9192436478144648
000000336372_1307,0.9708470431924741,0.9971367949448283,0.9154043346325937,1.0
000000519850_4924,0.9720779991811277,0.9907454263185059,1.0,0.9254885712248775
000000510402_4103,0.9723736222750924,0.9920789573571285,1.0,0.9250419094681485
000000360510_2140,0.973104727574163,0.9940085215792169,0.9253056611432723,1.0
000000567049_6674,0.9731252481283953,0.996036203741538,0.9233395406436478,1.0
000000501788_1565,0.974076343709493,0.9950544660526206,0.9271745650758586,1.0
000000364566_4776,0.974209111438148,0.9828037786553174,0.9398235556591266,1.0
000000495159_4697,0.9742584034030618,0.9830505161078912,0.939724694101294,1.0
000000427133_1442,0.9743754992822716,0.9941537851755564,1.0,0.9289727126712582
000000329012_2878,0.9746275062633942,0.9915166918524252,1.0,0.9323658269377576
000000309044_1768,0.9746839015239016,0.9956026335600887,0.9284490710116162,1.0
000000553498_3289,0.9748750758227264,0.9962166547508725,1.0,0.9284085727173065
000000352558_5800,0.9748793369919411,0.9912173890506738,1.0,0.9334206219251494
000000374990_1801,0.9749646061179752,0.9900748125282502,1.0,0.934819005825675
000000499662_6127,0.9751655079095604,0.9933205387140627,1.0,0.9321759850146185
000000566027_362,0.9756539181853178,0.9953821720886139,1.0,0.9315795824673394
000000284148_7566,0.9757970030926725,0.9910651366320776,0.93632587264594,1.0
000000405581_7321,0.9759470311039083,0.9902633482079002,0.9375777451038246,1.0
000000366787_5428,0.9761094457690277,0.9916693284520561,0.9366590088550268,1.0
000000553878_3723,0.9771707513287972,0.9949420060621829,0.936570247924209,1.0
000000270785_126,0.9773199460533678,0.9965437973210438,1.0,0.9354160408390596
000000481749_4902,0.9784996516950928,0.9965159042510835,1.0,0.9389830508341952
000000384935_7747,0.9787693196905419,0.996453184457841,1.0,0.9398547746137847
000000394036_7354,0.9793729807662226,0.9909146188781066,0.9472043234205612,1.0
000000272153_1436,0.9797639936200878,0.9950126346580371,1.0,0.9442793462022262
000000242526_4464,0.9801721123060126,0.9980353944588671,1.0,0.9424809424591711
000000306630_7423,0.9809878329749852,0.9938808648824939,0.9490826340424613,1.0
000000437102_5532,0.981604589799243,0.9962333982927499,0.948580371104979,1.0
000000385912_1140,0.98171056058074,0.9938376120523297,1.0,0.9512940696898899
000000408008_1937,0.9820439136374469,0.9924806696451439,1.0,0.9536510712671968
000000389463_7315,0.9831729332952738,0.9939294076827735,0.9555893922030478,1.0
000000395290_2371,0.9841813657040062,0.993471337578739,0.9590727595332793,1.0
000000502680_4731,0.9842384669279157,0.9931583219593841,1.0,0.9595570788243629
000000414495_3471,0.9849749517226627,0.9944082500078437,0.9605166051601444,1.0
000000415604_7522,0.9864304937929721,0.9934318256240735,0.9658596557548427,1.0
000000322321_6994,0.9875048427842777,0.9977257959705996,0.9647887323822335,1.0
000000446604_4215,0.988282840203861,0.9946336280627085,0.9702148925488745,1.0
000000543836_507,0.9883454749464775,0.9935675685773915,0.9714688562620408,1.0
000000437537_2563,0.9885581930255004,0.9923394225093377,0.9733351565671635,1.0
