stem,dice_macro,dice_background,dice_cat,dice_dog
000000556500_5818,0.9054607053305395,0.9513830061499103,0.7649991098417082,1.0
000000324772_4097,0.9117111475879662,0.9735561846312498,1.0,0.7615772581326488
000000524420_2632,0.9167784380824822,0.9963218497603423,1.0,0.7540134644871044
000000389463_7315,0.916896917085436,0.9745045381913736,0.7761862130649344,1.0
000000513703_3282,0.9186660870045898,0.9778378242290418,1.0,0.7781604367847277
000000546962_1095,0.922862827892497,0.9755897855782069,1.0,0.7929986980992839
000000386968_641,0.9278271625273988,0.9689623540509525,1.0,0.8145191335312442
000000411065_1522,0.9280012023104419,0.987858112913901,0.7961454940174247,1.0
000000436199_2935,0.9293473201743966,0.993115956313533,0.7949260042096564,1.0
000000258129_3143,0.9296517130509412,0.9845393924417679,1.0,0.8044157467110558
000000504194_204,0.9308328598250882,0.9773472761054638,1.0,0.8151513033698011
000000256577_1983,0.9381397410032584,0.9738772175942765,1.0,0.8405420054154984
000000261977_7804,0.9415329768204725,0.9941761363628518,1.0,0.8304227940985657
000000437537_2563,0.9422036631019474,0.9643755641326608,0.8622354251731814,1.0
000000326968_748,0.9433923400315853,0.9797671840346281,1.0,0.850409836060128
000000553878_3723,0.9470216867092107,0.9892298878787222,0.8518351722489097,1.0
000000255440_7112,0.9479171648365231,0.9862374191596993,1.0,0.8575140753498699
000000522225_5983,0.9481901192837032,0.9781533790792833,1.0,0.8664169787718264
000000348902_2568,0.9492610379854401,0.9952757393460085,0.852507374610312,1.0
000000575615_3992,0.9497490701647432,0.9979032719781213,1.0,0.8513439385161083
000000376362_2504,0.9505384168742195,0.9881968734968518,1.0,0.8634183771258064
000000424138_4714,0.952058274738366,0.9962154157158222,1.0,0.8599594084992763
000000358545_4807,0.9541783426991145,0.9867906851110454,1.0,0.8757443429862981
000000352558_5800,0.9550891802507705,0.9852955030094245,1.0,0.8799720377428872
000000539233_6476,0.9552198794838703,0.9881332953947578,0.8775263430568532,1.0
000000381789_3571,0.9562411212126883,0.9840861932741949,1.0,0.8846371703638704
000000302249_5937,0.9564213380240544,0.9877235525908628,0.8815404614813004,1.0
000000388829_2089,0.9564583347123833,0.9810229402829769,1.0,0.8883520638541731
000000490508_6880,0.9578486705839101,0.9901815625121054,1.0,0.883364449239625
000000537213_6413,0.9594554092245473,0.9632988429127506,0.9150673847608913,1.0
000000497010_7263,0.9595055694391799,0.9914304007346614,0.8870863075828781,1.0
000000386165_2135,0.9598856567451524,0.9942386435563401,1.0,0.8854183266791169
000000519850_4924,0.9614351229615479,0.9861101477413937,1.0,0.8981952211432499
000000374990_1801,0.9614890107359674,0.9849775057213648,1.0,0.899489526486537
000000456950_5010,0.9618149022263639,0.9799620879365851,0.9054826187425067,1.0
000000364566_4776,0.9622416857447176,0.9752530823813903,0.9114719748527624,1.0
000000263377_3285,0.9638473945224358,0.9978278978870679,1.0,0.8937142856802395
000000567049_6674,0.9640975803921016,0.9947211347145605,0.8975716064617439,1.0
000000251623_4307,0.964223490789696,0.9838750224447981,1.0,0.9087954499242901
000000546716_5134,0.9643100122030813,0.9942516225250984,1.0,0.8986784140841455
000000485148_1904,0.9643124262944913,0.988064571525856,0.9048727073576178,1.0
000000303543_1791,0.9643671673396987,0.9949638502117786,1.0,0.8981376518073176
000000288724_3875,0.9663824987123112,0.9926425808567256,0.906504915280208,1.0
000000309044_1768,0.9665755110761943,0.9944344370210955,0.9052920962074874,1.0
000000531614_4831,0.9677233072629545,0.9991844146243697,0.903985507164494,1.0
000000553498_3289,0.9685296268812441,0.9952777153128953,1.0,0.9103111653308372
000000463611_1530,0.9685356813634494,0.9817820846126384,0.9238249594777095,1.0
000000315467_1972,0.9702060206620233,0.992860874106786,0.917757187879284,1.0
000000499662_6127,0.9703499010201808,0.9923911229759783,1.0,0.9186585800845641
000000481749_4902,0.9704162669428827,0.9951924628133811,1.0,0.9160563380152669
000000358625_2898,0.9720873842357086,0.9979990620595607,1.0,0.9182630906475651
000000561599_1128,0.972291178606956,0.9768204563958224,0.9400530794250457,1.0
000000355603_7766,0.9729052797734639,0.9909414845653278,1.0,0.9277743547550641
000000360510_2140,0.9733030135405542,0.9940942449768184,0.925814795644844,1.0
000000395290_2371,0.9736539052008869,0.9892958939640585,0.9316658216386025,1.0
000000427133_1442,0.9739733901619646,0.9942872195049519,1.0,0.9276329509809422
000000293554_45,0.9741744229845858,0.9943638562734028,1.0,0.9281594126803548
000000394036_7354,0.9743709764605696,0.9888017717124281,0.9343111576692806,1.0
000000366787_5428,0.9744489709098613,0.9910014262860432,0.932345486443541,1.0
000000260738_2306,0.9744904434803833,0.9949080922910357,1.0,0.9285632381501139
000000508949_125,0.974653903403843,0.9961421613533007,1.0,0.9278195488582283
000000437102_5532,0.97524015427316,0.9947454843998401,0.9309749784196399,1.0
000000242526_4464,0.9760721464062705,0.9976576363413402,1.0,0.9305588028774712
000000566027_362,0.9763865283762483,0.9955205890010136,1.0,0.9336389961277312
000000501788_1565,0.9775531606143645,0.9957840248718149,0.9368754569712785,1.0
000000394682_5335,0.9776745340922318,0.9915073567949957,1.0,0.9415162454816997
000000385912_1140,0.9781303093284427,0.9927133845419107,1.0,0.9416775434434177
000000465591_1888,0.9793646872788714,0.9859305115360071,0.9521635503006071,1.0
000000336372_1307,0.9794018617473387,0.9979482323224448,0.9402573529195714,1.0
000000405581_7321,0.9794286242758227,0.9915700551383858,0.9467158176890822,1.0
000000539198_2722,0.9809945690688463,0.9971320463684661,0.9458516608380729,1.0
000000284148_7566,0.981153301505568,0.9927953134554579,0.9506645910612461,1.0
000000408008_1937,0.9812054379395594,0.9921781573040844,1.0,0.9514381565145936
000000272153_1436,0.9813556508324005,0.9952657987289376,1.0,0.9488011537682639
000000415604_7522,0.9832250906971871,0.9919651368641409,0.9577101352274204,1.0
000000306630_7423,0.9849921153819056,0.9953743856597492,0.9596019604859676,1.0
000000490490_5422,0.9850745878322117,0.9918835555794807,0.9633402079171541,1.0
000000322321_6994,0.9860204569185284,0.9974492282688892,0.9606121424866958,1.0
000000414495_3471,0.9862834517600129,0.9949366648098248,0.9639136904702138,1.0
000000495159_4697,0.9865405531966993,0.990954675055559,0.9686669845345389,1.0
000000406211_2388,0.9873030808805267,0.9925060549926461,0.969403187648934,1.0
000000543836_507,0.9888984925141847,0.9939851024199311,0.9727103751226228,1.0
