stem,dice_macro,dice_background,dice_cat,dice_dog
000000066253_5398,0.9723732514989084,0.9927883209230676,0.9243314335736577,1.0
000000085114_3341,0.9730129626993222,0.9916266721118897,1.0,0.9274122159860769
000000227947_4987,0.9741752960576671,0.9847926792214224,1.0,0.9377332089515791
000000032405_3377,0.974303950545328,0.9928241539139127,0.9300876977220712,1.0
000000144961_4897,0.974547684423612,0.9961685208233293,1.0,0.9274745324475069
000000182683_1457,0.9755415407229222,0.9854617419259525,0.9411628802428141,1.0
000000271680_150,0.9775337853781306,0.9979380145118147,0.934663341622577,1.0
000000082709_2063,0.9777254966351712,0.9946417610847575,1.0,0.9385347288207561
000000079831_4621,0.9778430027120169,0.9792445504454166,0.9542844576906339,1.0
000000127781_1511,0.9783543719609112,0.990853387797717,0.9442097280850167,1.0
000000178692_4197,0.9784514830784913,0.9867337339441831,0.9486207152912907,1.0
000000037566_6519,0.9784574382559145,0.9901750850224118,1.0,0.9451972297453317
000000032949_4995,0.9784855838722791,0.9909698937312692,0.9444868578855683,1.0
000000244712_7428,0.9804327490732527,0.9948111075766242,0.946487139643134,1.0
000000100347_7456,0.9808090388819451,0.9944057598693598,0.9480213567764759,1.0
000000181894_5773,0.9819027172970287,0.9939462634268494,1.0,0.9517618884642369
000000070714_6320,0.9824216261311552,0.9895661933240857,0.9576986850693799,1.0
000000069616_6533,0.9824557281731855,0.9982070501623147,0.9491601343572417,1.0
000000015474_7797,0.9827087160158423,0.9941529518985759,0.953973196148951,1.0
000000202554_3911,0.9841492466464192,0.9964819773421244,0.9559657625971334,1.0
000000176089_3668,0.984527108200952,0.9949197700609157,0.9586615545419402,1.0
000000109393_3389,0.9854068539768992,0.9953572525850926,0.9608633093456053,1.0
000000098549_5887,0.9861486607713811,0.9945153464815645,0.9639306358325784,1.0
000000116186_4696,0.9875644327652265,0.9963746989470601,0.9663185993486195,1.0
000000037907_29,0.9916008753246649,0.9959558322342927,0.9788467937397022,1.0
